Tref_ps,t_raw_ps,cal_ps,raw_error_ps,error_ps,nslow,nfast_hit,ns_inf,nf_inf,phase0_snap,slow_boundary_inc,hit_idx
26768,28450,26778.82786885246,-1682,-10.827868852458778,31,3,0,2,0,0,2
26768,28350,26744.74574669187,-1582,23.254253308128682,31,3,0,3,0,0,3
26768,28330,26760.0550405562,-1562,7.944959443801054,31,4,0,4,0,0,4
26768,28310,26789.484265734267,-1542,-21.484265734266955,31,5,0,5,0,0,5
26768,28210,26749.260869565216,-1442,18.739130434783874,31,5,0,6,0,0,6
26768,28190,26769.62969483568,-1422,-1.6296948356794019,31,6,0,7,0,0,7
26768,29400,26747.625628140704,-2632,20.374371859295934,31,11,1,0,0,0,8
26768,28980,26765.421113689095,-2212,2.578886310904636,31,7,1,1,0,0,9
26768,28960,26794.654292343388,-2192,-26.65429234338808,31,8,1,2,0,0,10
26768,28860,26752.00807043287,-2092,15.991929567131592,31,8,1,3,0,0,11
26768,28840,26775.082754629628,-2072,-7.082754629627743,31,9,1,4,0,0,12
26768,28820,26803.822249093108,-2052,-35.82224909310753,31,10,1,5,0,0,13
26768,28720,26757.076326774,-1952,10.923673225999664,31,10,1,6,0,0,14
21998,24170,21999.35646500593,-2172,-1.3564650059306587,26,2,0,0,1,0,0
21998,24630,22016.908163265307,-2632,-18.90816326530694,26,9,0,1,1,0,1
21998,24530,21979.92357436802,-2532,18.076425631981692,26,9,0,2,1,0,2
21998,24510,22006.63322683706,-2512,-8.633226837060647,26,10,0,3,1,0,3
21998,24410,21959.057659694743,-2412,38.94234030525695,26,10,0,4,1,0,4
21998,24390,21989.921475312316,-2392,8.078524687683966,26,11,0,5,1,0,5
21998,24370,22011.984049930652,-2372,-13.984049930651963,26,12,0,6,1,0,6
21998,24270,21970.09070034443,-2272,27.909299655570067,26,12,0,7,1,0,7
21998,24680,22009.811447811448,-2682,-11.811447811447579,26,7,1,0,1,0,8
21998,24180,21964.92787878788,-2182,33.07212121212069,26,2,1,1,1,0,9
21998,24160,21995.23134759977,-2162,2.768652400231076,26,3,1,2,1,0,10
21998,24140,22013.82783018868,-2142,-15.82783018867849,26,4,1,3,1,0,11
21998,24040,21974.079318448883,-2042,23.920681551117013,26,4,1,4,1,0,12
21998,24020,22004.647903503734,-2022,-6.647903503733687,26,5,1,5,1,0,13
21998,24000,22018.49564375605,-2002,-20.495643756050413,26,6,1,6,1,0,14
20134,23210,20159.368852459018,-3076,-25.368852459017944,24,12,0,0,1,0,0
20134,22710,20134.570789865873,-2576,-0.5707898658729391,24,7,0,1,1,0,1
20134,22690,20149.948625180896,-2556,-15.94862518089576,24,8,0,2,1,0,2
20134,22670,20169.335877862595,-2536,-35.335877862595225,24,9,0,3,1,0,3
20134,22570,20139.60839160839,-2436,-5.608391608391685,24,9,0,4,1,0,4
20134,22550,20153.793842034807,-2416,-19.793842034807312,24,10,0,5,1,0,5
20134,22450,20129.621749408983,-2316,4.378250591016695,24,10,0,6,1,0,6
20134,22430,20144.671335200746,-2296,-10.671335200746398,24,11,0,7,1,0,7
20134,22760,20127.03738317757,-2626,6.9626168224313005,24,5,1,0,1,0,8
20134,23220,20142.00318809777,-3086,-8.003188097769453,24,12,1,1,1,0,9
20134,22320,20157.361940298506,-2186,-23.361940298505942,24,2,1,2,1,0,10
20134,22220,20132.430501930503,-2086,1.5694980694970582,24,2,1,3,1,0,11
20134,22200,20147.28196443692,-2066,-13.281964436919225,24,3,1,4,1,0,12
20134,22180,20164.167899829255,-2046,-30.167899829255475,24,4,1,5,1,0,13
20134,22080,20136.72752043597,-1946,-2.727520435968472,24,4,1,6,1,0,14
9699,11850,9680.437853107345,-2151,18.56214689265471,12,2,0,0,1,0,0
9699,12310,9697.273995077932,-2611,1.7260049220676592,12,9,0,1,1,0,1
9699,12210,9659.826524570752,-2511,39.173475429248356,12,9,0,2,1,0,2
9699,12190,9686.466789667897,-2491,12.533210332103408,12,10,0,3,1,0,3
9699,12170,9701.998905908096,-2471,-2.998905908096276,12,11,0,4,1,0,4
9699,12070,9670.547313084113,-2371,28.45268691588717,12,11,0,5,1,0,5
9699,12050,9691.373304782299,-2351,7.626695217701126,12,12,0,6,1,0,6
9699,11150,9707.127741935485,-1451,-8.127741935484664,12,2,0,7,1,0,7
9699,12360,9689.029773462784,-2661,9.97022653721615,12,7,1,0,1,0,8
9699,11940,9703.989714285715,-2241,-4.9897142857153085,12,3,1,1,1,0,9
9699,11840,9675.800722456352,-2141,23.19927754364835,12,3,1,2,1,0,10
9699,11820,9693.804131599081,-2121,5.195868400918698,12,4,1,3,1,0,11
9699,11800,9709.83202511774,-2101,-10.83202511773925,12,5,1,4,1,0,12
9699,11700,9684.202233980011,-2001,14.797766019988558,12,5,1,5,1,0,13
9699,11680,9699.334928229666,-1981,-0.33492822966582025,12,6,1,6,1,0,14
23289,25450,23279.329885057472,-2161,9.670114942528016,27,7,0,0,0,0,0
23289,25030,23308.42152199762,-1741,-19.421521997621312,27,3,0,1,0,0,1
23289,24930,23259.25,-1641,29.75,27,3,0,2,0,0,2
23289,24910,23289.503516998826,-1621,-0.503516998825944,27,4,0,3,0,0,3
23289,24890,23319.970184853904,-1601,-30.970184853904357,27,5,0,4,0,0,4
23289,24790,23270.05909617613,-1501,18.94090382387003,27,5,0,5,0,0,5
23289,24770,23299.37837837838,-1481,-10.378378378380148,27,6,0,6,0,0,6
23289,24670,23249.92298647854,-1381,39.077013521458866,27,6,0,7,0,0,7
23289,25960,23293.654775604144,-2671,-4.654775604143651,27,12,1,0,0,0,8
23289,25540,23325.42882668255,-2251,-36.4288266825497,27,8,1,1,0,0,9
23289,25440,23273.77573964497,-2151,15.2242603550294,27,8,1,2,0,0,10
23289,25420,23304.991793669404,-2131,-15.991793669403705,27,9,1,3,0,0,11
23289,25320,23252.81225626741,-2031,36.1877437325893,27,9,1,4,0,0,12
23289,25300,23284.58284714119,-2011,4.417152858808549,27,10,1,5,0,0,13
23289,25280,23314.316136772646,-1991,-25.316136772646132,27,11,1,6,0,0,14
25395,27530,25358.83882352941,-2135,36.16117647058854,29,11,0,0,0,0,0
25395,27110,25374.21686746988,-1715,20.783132530119474,29,7,0,1,0,0,1
25395,27090,25389.809012875536,-1695,5.1909871244643,29,8,0,2,0,0,2
25395,26990,25364.024437299035,-1595,30.975562700965384,29,8,0,3,0,0,3
25395,26970,25379.701268742792,-1575,15.298731257207692,29,9,0,4,0,0,4
25395,26950,25394.682926829268,-1555,0.31707317073232844,29,10,0,5,0,0,5
25395,26850,25368.920634920636,-1455,26.079365079363924,29,10,0,6,0,0,6
25395,26830,25384.71450617284,-1435,10.285493827159371,29,11,0,7,0,0,7
25395,27160,25367.16857142857,-1765,27.83142857142957,29,5,1,0,0,0,8
25395,27620,25382.631578947367,-2225,12.368421052633494,29,12,1,1,0,0,9
25395,26720,25397.043103448275,-1325,-2.0431034482753603,29,2,1,2,0,0,10
25395,26620,25370.942259414227,-1225,24.05774058577299,29,2,1,3,0,0,11
25395,26600,25387.02321083172,-1205,7.9767891682786285,29,3,1,4,0,0,12
25395,26500,25361.669853409814,-1105,33.330146590185905,29,3,1,5,0,0,13
25395,26480,25377.502169197396,-1085,17.497830802603858,29,4,1,6,0,0,14
10865,13050,10859.570175438595,-2185,5.42982456140453,13,6,0,0,1,0,0
10865,13430,10828.7430760165,-2565,36.25692398349929,13,12,0,1,1,0,1
10865,12530,10848.471003134797,-1665,16.528996865203226,13,2,0,2,1,0,2
10865,12510,10864.689759036144,-1645,0.31024096385590383,13,3,0,3,1,0,3
10865,12410,10839.187799043062,-1545,25.812200956937886,13,3,0,4,1,0,4
10865,12390,10854.667667667667,-1525,10.332332332332953,13,4,0,5,1,0,5
10865,12370,10869.421052631578,-1505,-4.421052631578277,13,5,0,6,1,0,6
10865,12270,10844.57966101695,-1405,20.420338983050897,13,5,0,7,1,0,7
10865,13560,10867.099609375,-2695,-2.099609375,13,11,1,0,1,0,8
10865,13060,10841.786551511414,-2195,23.213448488586437,13,6,1,1,1,0,9
10865,13040,10856.644849785407,-2175,8.355150214592868,13,7,1,2,1,0,10
10865,13020,10871.888217522659,-2155,-6.888217522659033,13,8,1,3,1,0,11
10865,12920,10845.885,-2055,19.11499999999978,13,8,1,4,1,0,12
10865,12900,10862.149394347241,-2035,2.8506056527585315,13,9,1,5,1,0,13
10865,12800,10834.48518303312,-1935,30.514816966879152,13,9,1,6,1,0,14
21966,24170,21999.35646500593,-2204,-33.35646500593066,26,2,0,0,1,0,0
21966,24550,21949.085056113407,-2584,16.91494388659339,26,8,0,1,1,0,1
21966,24530,21979.92357436802,-2564,-13.923574368018308,26,9,0,2,1,0,2
21966,24430,21928.77817962628,-2464,37.22182037372113,26,9,0,3,1,0,3
21966,24410,21959.057659694743,-2444,6.942340305256948,26,10,0,4,1,0,4
21966,24390,21989.921475312316,-2424,-23.921475312316034,26,11,0,5,1,0,5
21966,24290,21939.104379124175,-2324,26.895620875824534,26,11,0,6,1,0,6
21966,24270,21970.09070034443,-2304,-4.0907003444299335,26,12,0,7,1,0,7
21966,24600,21934.22588376273,-2634,31.77411623726948,26,6,1,0,1,0,8
21966,24180,21964.92787878788,-2214,1.0721212121206918,26,2,1,1,1,0,9
21966,24160,21995.23134759977,-2194,-29.231347599768924,26,3,1,2,1,0,10
21966,24060,21944.462507155124,-2094,21.537492844876397,26,3,1,3,1,0,11
21966,24040,21974.079318448883,-2074,-8.079318448882987,26,4,1,4,1,0,12
21966,24020,22004.647903503734,-2054,-38.64790350373369,26,5,1,5,1,0,13
21966,23920,21954.51591981132,-1954,11.48408018867849,26,5,1,6,1,0,14
28557,30730,28560.20451911935,-2173,-3.2045191193501523,33,7,0,0,0,0,0
28557,30310,28589.133372160744,-1753,-32.13337216074433,33,3,0,1,0,0,1
28557,30210,28540.003460207612,-1653,16.99653979238792,33,3,0,2,0,0,2
28557,30190,28570.103488372093,-1633,-13.103488372093125,33,4,0,3,0,0,3
28557,30090,28520.253486961796,-1533,36.746513038204284,33,4,0,4,0,0,4
28557,30070,28550.102549246814,-1513,6.897450753185694,33,5,0,5,0,0,5
28557,30050,28579.748398369247,-1493,-22.748398369247298,33,6,0,6,0,0,6
28557,29950,28529.02853745541,-1393,27.971462544588576,33,6,0,7,0,0,7
28557,31240,28574.687647058825,-2683,-17.68764705882495,33,12,1,0,0,0,8
28557,30740,28525.25201845444,-2183,31.747981545559014,33,7,1,1,0,0,9
28557,30720,28554.650263620388,-2163,2.3497363796122954,33,8,1,2,0,0,10
28557,30700,28584.212456344587,-2143,-27.212456344586826,33,9,1,3,0,0,11
28557,30600,28535.16134858519,-2043,21.838651414811466,33,9,1,4,0,0,12
28557,30580,28564.558366877514,-2023,-7.558366877514345,33,10,1,5,0,0,13
28557,30560,28594.55588063195,-2003,-37.55588063194955,33,11,1,6,0,0,14
21716,23850,21717.020408163266,-2134,-1.0204081632655289,25,9,0,0,0,0,0
21716,23430,21732.317769130997,-1714,-16.317769130997476,25,5,0,1,0,0,1
21716,23410,21746.83117816092,-1694,-30.83117816091908,25,6,0,2,0,0,2
21716,23310,21722.466216216217,-1594,-6.466216216216708,25,6,0,3,0,0,3
21716,23290,21736.619146722165,-1574,-20.61914672216517,25,7,0,4,0,0,4
21716,23270,21751.338019559902,-1554,-35.33801955990202,25,8,0,5,0,0,5
21716,23170,21727.120593692023,-1454,-11.120593692023249,25,8,0,6,0,0,6
21716,23150,21741.54406779661,-1434,-25.54406779661076,25,9,0,7,0,0,7
21716,23480,21723.99766899767,-1764,-7.99766899766837,25,3,1,0,0,0,8
21716,23940,21739.520499108734,-2224,-23.52049910873393,25,10,1,1,0,0,9
21716,23920,21753.419943019944,-2204,-37.419943019944185,25,11,1,2,0,0,10
21716,23820,21729.67397660819,-2104,-13.67397660818824,25,11,1,3,0,0,11
21716,23800,21744.164528301888,-2084,-28.164528301887913,25,12,1,4,0,0,12
21716,23700,21719.24607329843,-1984,-3.24607329842911,25,12,1,5,0,0,13
21716,22800,21734.642129105323,-1084,-18.642129105322965,25,2,1,6,0,0,14
6313,8490,6296.820193637621,-2177,16.179806362379168,8,4,0,0,1,0,0
6313,8950,6311.916666666666,-2637,1.0833333333339397,8,11,0,1,1,0,1
6313,8850,6287.50350877193,-2537,25.496491228070226,8,11,0,2,1,0,2
6313,8830,6302.0403669724765,-2517,10.959633027523523,8,12,0,3,1,0,3
6313,8730,6287.06753458096,-2417,25.932465419040454,8,12,0,4,1,0,4
6313,7830,6292.52738990333,-1517,20.472610096669996,8,2,0,5,1,0,5
6313,7810,6307.18125,-1497,5.818750000000364,8,3,0,6,1,0,6
6313,7710,6287.639166666667,-1397,25.360833333333176,8,3,0,7,1,0,7
6313,9000,6304.673773987207,-2687,8.326226012793086,8,9,1,0,1,0,8
6313,8500,6287.870042194093,-2187,25.129957805906997,8,4,1,1,1,0,9
6313,8480,6294.0526315789475,-2167,18.947368421052488,8,5,1,2,1,0,10
6313,8460,6309.39748953975,-2147,3.6025104602504143,8,6,1,3,1,0,11
6313,8360,6288.349875930521,-2047,24.650124069478807,8,6,1,4,1,0,12
6313,8340,6299.231905465288,-2027,13.768094534711963,8,7,1,5,1,0,13
6313,8240,6287.807755775578,-1927,25.19224422442221,8,7,1,6,1,0,14
12758,14890,12719.132941176471,-2132,38.86705882352908,15,7,0,0,0,0,0
12758,14470,12750.220855301699,-1712,7.779144698301025,15,3,0,1,0,0,1
12758,14450,12772.03937007874,-1692,-14.03937007874083,15,4,0,2,0,0,2
12758,14350,12728.871702637889,-1592,29.12829736211097,15,4,0,3,0,0,3
12758,14330,12758.96023391813,-1572,-0.9602339181292336,15,5,0,4,0,0,4
12758,14310,12777.605704697986,-1552,-19.605704697985857,15,6,0,5,0,0,5
12758,14210,12739.700751010976,-1452,18.29924898902391,15,6,0,6,0,0,6
12758,14190,12766.723833543505,-1432,-8.723833543504952,15,7,0,7,0,0,7
12758,15400,12734.58163858222,-2642,23.418361417780034,15,12,1,0,0,0,8
12758,14980,12763.589684813753,-2222,-5.589684813752683,15,8,1,1,0,0,9
12758,14960,12779.241312741313,-2202,-21.241312741312868,15,9,1,2,0,0,10
12758,14860,12744.442774566474,-2102,13.557225433525673,15,9,1,3,0,0,11
12758,14840,12769.453296703297,-2082,-11.453296703297383,15,10,1,4,0,0,12
12758,14740,12724.158579881656,-1982,33.841420118344104,15,10,1,5,0,0,13
12758,14720,12754.313048566413,-1962,3.686951433586728,15,11,1,6,0,0,14
1612,3770,1599.3004067402671,-2158,12.699593259732865,2,11,0,0,0,0,0
1612,3350,1614.1845861084682,-1738,-2.1845861084682383,2,7,0,1,0,0,1
1612,3250,1578.9137115839244,-1638,33.086288416075604,2,7,0,2,0,0,2
1612,3230,1604.3790149892934,-1618,7.62098501070659,2,8,0,3,0,0,3
1612,3210,1619.6133177570093,-1598,-7.613317757009327,2,9,0,4,0,0,4
1612,3110,1588.6627978008553,-1498,23.337202199144713,2,9,0,5,0,0,5
1612,3090,1608.1889226100152,-1478,3.8110773899848027,2,10,0,6,0,0,6
1612,3070,1624.6984667802385,-1458,-12.698466780238505,2,11,0,7,0,0,7
1612,3400,1606.859474804826,-1788,5.14052519517395,2,5,1,0,0,0,8
1612,3860,1622.034626038781,-2248,-10.03462603878097,2,12,1,1,0,0,9
1612,3760,1594.1913192461452,-2148,17.808680753854787,2,12,1,2,0,0,10
1612,2860,1611.7151841868822,-1248,0.28481581311780246,2,2,1,3,0,0,11
1612,2760,1574.0569395017794,-1148,37.943060498220575,2,2,1,4,0,0,12
1612,2740,1601.7391304347825,-1128,10.26086956521749,2,3,1,5,0,0,13
1612,2720,1616.8583973655325,-1108,-4.858397365532483,2,4,1,6,0,0,14
7252,9450,7278.411338962605,-2198,-26.41133896260544,9,5,0,0,1,0,0
7252,9830,7231.439634146342,-2578,20.560365853658368,9,11,0,1,1,0,1
7252,9810,7259.788071800811,-2558,-7.78807180081094,9,12,0,2,1,0,2
7252,8910,7289.258083140878,-1658,-37.258083140877716,9,2,0,3,1,0,3
7252,8810,7239.50867743866,-1558,12.491322561339985,9,2,0,4,1,0,4
7252,8790,7269.911149825784,-1538,-17.911149825784378,9,3,0,5,1,0,5
7252,8690,7227.688790560472,-1438,24.311209439528284,9,3,0,6,1,0,6
7252,8670,7249.317001180638,-1418,2.682998819362183,9,4,0,7,1,0,7
7252,9880,7225.581451612903,-2628,26.418548387096962,9,9,1,0,1,0,8
7252,9460,7245.108419838523,-2208,6.891580161476668,9,5,1,1,1,0,9
7252,9440,7274.881346263548,-2188,-22.88134626354804,9,6,1,2,1,0,10
7252,9340,7230.141727092947,-2088,21.858272907053106,9,6,1,3,1,0,11
7252,9320,7254.724620770128,-2068,-2.72462077012824,9,7,1,4,1,0,12
7252,9300,7284.623213264723,-2048,-32.623213264722835,9,8,1,5,1,0,13
7252,9200,7234.505500868558,-1948,17.494499131442353,9,8,1,6,1,0,14
25356,27530,25358.83882352941,-2174,-2.8388235294114565,29,11,0,0,0,0,0
25356,27110,25374.21686746988,-1754,-18.216867469880526,29,7,0,1,0,0,1
25356,27010,25338.412084592146,-1654,17.58791540785387,29,7,0,2,0,0,2
25356,26990,25364.024437299035,-1634,-8.024437299034616,29,8,0,3,0,0,3
25356,26890,25319.42881548975,-1534,36.57118451024871,29,8,0,4,0,0,4
25356,26870,25349.060470324748,-1514,6.939529675251833,29,9,0,5,0,0,5
25356,26850,25368.920634920636,-1494,-12.920634920636076,29,10,0,6,0,0,6
25356,26750,25329.950144927538,-1394,26.04985507246238,29,10,0,7,0,0,7
25356,27160,25367.16857142857,-1804,-11.16857142857043,29,5,1,0,0,0,8
25356,27540,25325.395687645687,-2184,30.60431235431315,29,11,1,1,0,0,9
25356,27520,25354.96876876877,-2164,1.0312312312307768,29,12,1,2,0,0,10
25356,26620,25370.942259414227,-1264,-14.94225941422701,29,2,1,3,0,0,11
25356,26520,25334.119503945883,-1164,21.88049605411652,29,2,1,4,0,0,12
25356,26500,25361.669853409814,-1144,-5.669853409814095,29,3,1,5,0,0,13
25356,26480,25377.502169197396,-1124,-21.502169197396142,29,4,1,6,0,0,14
24832,26970,24817.569037656904,-2138,14.430962343096326,29,4,0,0,1,0,0
24832,27430,24832.936488169365,-2598,-0.9364881693654752,29,11,0,1,1,0,1
24832,27410,24859.321714285714,-2578,-27.321714285713824,29,12,0,2,1,0,2
24832,27310,24822.643658326142,-2478,9.356341673857969,29,12,0,3,1,0,3
24832,26410,24839.93698949825,-1578,-7.936989498248295,29,2,0,4,1,0,4
24832,26390,24869.89502762431,-1558,-37.89502762430857,29,3,0,5,1,0,5
24832,26290,24827.292340126492,-1458,4.7076598735075095,29,3,0,6,1,0,6
24832,26270,24848.917204932473,-1438,-16.917204932473396,29,4,0,7,1,0,7
24832,27480,24824.49043062201,-2648,7.5095693779912835,29,9,1,0,1,0,8
24832,27060,24844.129259694477,-2228,-12.129259694476787,29,5,1,1,1,0,9
24832,26960,24814.530538922154,-2128,17.469461077846063,29,5,1,2,1,0,10
24832,26940,24829.78229508197,-2108,2.2177049180318136,29,6,1,3,1,0,11
24832,26920,24854.880217785845,-2088,-22.88021778584516,29,7,1,4,1,0,12
24832,26820,24819.51923076923,-1988,12.48076923076951,29,7,1,5,1,0,13
24832,26800,24834.31322364412,-1968,-2.3132236441197165,29,8,1,6,1,0,14
8849,11050,8871.801731601732,-2201,-22.801731601732172,11,3,0,0,1,0,0
8849,11430,8856.994252873563,-2581,-7.9942528735628,11,9,0,1,1,0,1
8849,11410,8871.267968056789,-2561,-22.26796805678896,11,10,0,2,1,0,2
8849,11310,8846.958333333334,-2461,2.0416666666660603,11,10,0,3,1,0,3
8849,11290,8861.599732262383,-2441,-12.599732262382531,11,11,0,4,1,0,4
8849,11270,8871.532272325376,-2421,-22.532272325375743,11,12,0,5,1,0,5
8849,11170,8851.939209726443,-2321,-2.939209726442641,11,12,0,6,1,0,6
8849,10270,8867.330794341677,-1421,-18.330794341676665,11,2,0,7,1,0,7
8849,11480,8849.686274509804,-2631,-0.6862745098042069,11,7,1,0,1,0,8
8849,11060,8863.354800936768,-2211,-14.354800936767788,11,3,1,1,1,0,9
8849,11040,8871.774956217163,-2191,-22.77495621716298,11,4,1,2,1,0,10
8849,10940,8854.321428571428,-2091,-5.321428571427532,11,4,1,3,1,0,11
8849,10920,8868.760952380951,-2071,-19.760952380951494,11,5,1,4,1,0,12
8849,10900,8871.630161579893,-2051,-22.630161579892956,11,6,1,5,1,0,13
8849,10800,8859.625212947189,-1951,-10.62521294718863,11,6,1,6,1,0,14
21764,23930,21759.56603773585,-2166,4.433962264149159,25,10,0,0,0,0,0
21764,23510,21789.130704225354,-1746,-25.13070422535384,25,6,0,1,0,0,1
21764,23410,21746.83117816092,-1646,17.16882183908092,25,6,0,2,0,0,2
21764,23390,21769.68819080861,-1626,-5.6881908086106705,25,7,0,3,0,0,3
21764,23370,21799.231981981982,-1606,-35.231981981982244,25,8,0,4,0,0,4
21764,23270,21751.338019559902,-1506,12.661980440097977,25,8,0,5,0,0,5
21764,23250,21779.733825198637,-1486,-15.733825198636623,25,9,0,6,0,0,6
21764,23150,21741.54406779661,-1386,22.45593220338924,25,9,0,7,0,0,7
21764,23560,21774.043502202643,-1796,-10.04350220264314,25,4,1,0,0,0,8
21764,23940,21739.520499108734,-2176,24.47950089126607,25,10,1,1,0,0,9
21764,23920,21753.419943019944,-2156,10.580056980055815,25,11,1,2,0,0,10
21764,23900,21783.74599542334,-2136,-19.74599542334181,25,12,1,3,0,0,11
21764,23800,21744.164528301888,-2036,19.835471698112087,25,12,1,4,0,0,12
21764,22900,21763.82526564345,-1136,0.1747343565511983,25,2,1,5,0,0,13
21764,22880,21793.177935943062,-1116,-29.17793594306204,25,3,1,6,0,0,14
11149,13290,11127.010714285714,-2141,21.98928571428587,13,9,0,0,0,0,0
11149,12870,11132.545454545454,-1721,16.45454545454595,13,5,0,1,0,0,1
11149,12850,11146.64156626506,-1701,2.358433734940263,13,6,0,2,0,0,2
11149,12750,11126.448929159802,-1601,22.55107084019801,13,6,0,3,0,0,3
11149,12730,11137.0254691689,-1581,11.9745308310994,13,7,0,4,0,0,4
11149,12630,11125.539447731755,-1481,23.46055226824501,13,7,0,5,0,0,5
11149,12610,11127.45140781108,-1461,21.54859218891943,13,8,0,6,0,0,6
11149,12590,11141.849236641221,-1441,7.150763358778931,13,9,0,7,0,0,7
11149,12920,11126.978513876455,-1771,22.0214861235454,13,3,1,0,0,0,8
11149,13380,11139.838983050848,-2231,9.161016949152327,13,10,1,1,0,0,9
11149,13280,11126.816176470587,-2131,22.18382352941262,13,10,1,2,0,0,10
11149,13260,11129.077809798271,-2111,19.92219020172888,13,11,1,3,0,0,11
11149,13240,11144.71106094808,-2091,4.288939051919442,13,12,1,4,0,0,12
11149,13140,11127.071305841924,-1991,21.928694158075814,13,12,1,5,0,0,13
11149,12240,11134.719907407407,-1091,14.280092592593064,13,2,1,6,0,0,14
27291,29450,27279.550058207216,-2159,11.449941792783648,32,2,0,0,1,0,0
27291,29910,27296.987510407995,-2619,-5.987510407994705,32,9,0,1,1,0,1
27291,29810,27260.417537746805,-2519,30.582462253194535,32,9,0,2,1,0,2
27291,29790,27287.26617375231,-2499,3.733826247691468,32,10,0,3,1,0,3
27291,29770,27302.071881606764,-2479,-11.071881606763782,32,11,0,4,1,0,4
27291,29670,27268.666480446926,-2379,22.33351955307444,32,11,0,5,1,0,5
27291,29650,27291.808823529413,-2359,-0.8088235294126207,32,12,0,6,1,0,6
27291,28750,27307.152258064518,-1459,-16.15225806451781,32,2,0,7,1,0,7
27291,29960,27289.03520208605,-2669,1.9647979139517702,32,7,1,0,1,0,8
27291,29540,27304.61257142857,-2249,-13.612571428569936,32,3,1,1,1,0,9
27291,29440,27275.279646017698,-2149,15.720353982302186,32,3,1,2,1,0,10
27291,29420,27294.567441860465,-2129,-3.5674418604648963,32,4,1,3,1,0,11
27291,29320,27254.11842900302,-2029,36.88157099697855,32,4,1,4,1,0,12
27291,29300,27284.95457192778,-2009,6.045428072218783,32,5,1,5,1,0,13
27291,29280,27299.527079303676,-1989,-8.527079303676146,32,6,1,6,1,0,14
9224,11370,9199.229857819904,-2146,24.770142180095718,11,7,0,0,0,0,0
9224,10950,9230.530742459398,-1726,-6.530742459397516,11,3,0,1,0,0,1
9224,10930,9251.798206278027,-1706,-27.798206278026555,11,4,0,2,0,0,2
9224,10830,9209.940161104718,-1606,14.059838895282155,11,4,0,3,0,0,3
9224,10810,9239.43129330254,-1586,-15.431293302539416,11,5,0,4,0,0,4
9224,10710,9190.009014423076,-1486,33.99098557692378,11,5,0,5,0,0,5
9224,10690,9219.905294117647,-1466,4.094705882353082,11,6,0,6,0,0,6
9224,10670,9245.826658322903,-1446,-21.826658322903313,11,7,0,7,0,0,7
9224,11880,9213.683040935673,-2656,10.316959064326511,11,12,1,0,0,0,8
9224,11460,9244.444915254237,-2236,-20.444915254236548,11,8,1,1,0,0,9
9224,11360,9195.604499703966,-2136,28.395500296033788,11,8,1,2,0,0,10
9224,11340,9224.81517398745,-2116,-0.81517398745018,11,9,1,3,0,0,11
9224,11320,9249.733512786002,-2096,-25.733512786002393,11,10,1,4,0,0,12
9224,11220,9205.000599520383,-1996,18.99940047961718,11,10,1,5,0,0,13
9224,11200,9234.235635519442,-1976,-10.23563551944244,11,11,1,6,0,0,14
27034,29210,27038.832419256552,-2176,-4.8324192565523845,31,10,0,0,0,0,0
27034,28790,27069.75855855856,-1756,-35.758558558558434,31,6,0,1,0,0,1
27034,28690,27026.07045143639,-1656,7.929548563610297,31,6,0,2,0,0,2
27034,28670,27049.76343457944,-1636,-15.76343457943949,31,7,0,3,0,0,3
27034,28570,27017.308012486992,-1536,16.691987513007916,31,7,0,4,0,0,4
27034,28550,27031.786123488226,-1516,2.213876511774288,31,8,0,5,0,0,5
27034,28530,27060.21840419336,-1496,-26.218404193361494,31,9,0,6,0,0,6
27034,28430,27022.08587943848,-1396,11.914120561519667,31,9,0,7,0,0,7
27034,28840,27054.777070063694,-1806,-20.777070063693827,31,4,1,0,0,0,8
27034,29220,27018.24613899614,-2186,15.753861003860948,31,10,1,1,0,0,9
27034,29200,27034.279217040876,-2166,-0.2792170408756647,31,11,1,2,0,0,10
27034,29180,27064.064861816132,-2146,-30.06486181613218,31,12,1,3,0,0,11
27034,29080,27024.51630867144,-2046,9.48369132856169,31,12,1,4,0,0,12
27034,28180,27043.735881346263,-1146,-9.73588134626334,31,2,1,5,0,0,13
27034,28080,27015.11907514451,-1046,18.880924855489866,31,2,1,6,0,0,14
10617,12810,10631.60409556314,-2193,-14.604095563139708,13,3,0,0,1,0,0
10617,13190,10617.032142857142,-2573,-0.0321428571423894,13,9,0,1,1,0,1
10617,13170,10631.553480475382,-2553,-14.553480475382457,13,10,0,2,1,0,2
10617,13150,10634.810592459606,-2533,-17.810592459605687,13,11,0,3,1,0,3
10617,13050,10622.64760638298,-2433,-5.647606382979575,13,11,0,4,1,0,4
10617,13030,10632.007079646017,-2413,-15.007079646016791,13,12,0,5,1,0,5
10617,12930,10612.03355704698,-2313,4.966442953020305,13,12,0,6,1,0,6
10617,12030,10626.720489977728,-1413,-9.720489977727993,13,2,0,7,1,0,7
10617,13320,10636.819829424307,-2703,-19.81982942430659,13,8,1,0,1,0,8
10617,12820,10624.868949232587,-2203,-7.868949232586601,13,3,1,1,1,0,9
10617,12800,10631.72299651568,-2183,-14.72299651568028,13,4,1,2,1,0,10
10617,12700,10614.494199535962,-2083,2.5058004640377476,13,4,1,3,1,0,11
10617,12680,10629.491096532334,-2063,-12.491096532334268,13,5,1,4,1,0,12
10617,12660,10631.530853761622,-2043,-14.530853761621984,13,6,1,5,1,0,13
